Sector,Years of Operation,What They Did,How Much They Raised,Why They Failed,Takeaway,Giants,No Budget,Competition,Poor Market Fit,Acquisition Stagnation,Platform Dependency,Monetization Failure,Niche Limits,Execution Flaws,Trend Shifts,Toxicity/Trust Issues,Regulatory Pressure,Overhype
Finance and Insurance,11,Online personal loans,655.0,Lost to LendingClub and high defaults,Lending needs risk balance,1,1,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Finance and Insurance,6,Micropayments platform,2.0,Lost to PayPal and low adoption,Micropayments need mass use,1,0,1,1,0,0.0,0,0,0,0,0.0,0.0,0.0
Finance and Insurance,5,Portfolio tracking tool,3.0,Lost to Mint and sold to TradeKing,Finance tools need scale,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Finance and Insurance,10,Crypto payments and stablecoin,500.0,Lost to Coinbase and market shifts,Crypto needs stability,1,0,1,0,0,0.0,0,0,0,1,0.0,0.0,0.0
Finance and Insurance,6,Personal finance app,11.0,Lost to Mint/Acorns and sold to Goldman,Finance apps need edge,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Finance and Insurance,5,Mobile wallet,30.0,No product vs Apple Pay/PayPal,Execution over promises,1,0,1,0,0,0.0,0,0,1,0,0.0,0.0,1.0
Finance and Insurance,2,NFT marketplace,0.0,Lost to OpenSea and NFT crash,NFTs need timing,1,0,1,0,0,0.0,0,0,0,1,0.0,0.0,0.0
Finance and Insurance,10,Crowdfunding for startups,20.0,Lost to Kickstarter and low ROI,Crowdfunding needs hits,1,0,1,0,0,0.0,1,0,0,0,0.0,0.0,0.0
Finance and Insurance,6,Prepaid card payments,5.0,Lost to Green Dot and small scale,Prepaid needs reach,1,0,1,0,0,0.0,0,1,0,0,0.0,0.0,0.0
Finance and Insurance,5,Personal crowdfunding,10.0,Lost to GoFundMe and niche focus,Personal funding needs appeal,1,0,1,1,0,0.0,0,1,0,0,0.0,0.0,0.0
Finance and Insurance,8,Social sentiment for trading,15.0,Lost to Bloomberg and low uptake,Trading tools need traction,1,0,1,1,0,0.0,0,0,0,0,0.0,0.0,0.0
Finance and Insurance,9,Loans for subprime borrowers,350.0,Regulatory fines and OppLoans competition,Fintech can’t skirt regs,1,0,1,0,0,0.0,0,0,0,0,1.0,1.0,0.0
Finance and Insurance,15,P2P lending platform,1000.0,Lost to banks and trust issues,P2P needs trust,1,0,1,0,0,0.0,0,0,0,0,1.0,0.0,0.0
Finance and Insurance,4,Coding bootcamp loans,0.4,Lost to Affirm and sold,Small niches get swallowed,1,0,1,0,1,0.0,0,1,0,0,0.0,0.0,0.0
Finance and Insurance,10,Commission-free brokerage,30.0,Lost to Robinhood and closed,Brokerages need volume,1,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Finance and Insurance,8,Real estate lending platform,10.0,Lost to Fundrise and slow growth,Lending needs scale,1,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Finance and Insurance,3,Financial data aggregator,3.0,Lost to Bloomberg and early market,Timing is key,1,0,1,1,0,0.0,0,0,0,0,0.0,0.0,0.0
Finance and Insurance,9,Mobile payments platform,185.0,Lost to Square and mismanagement,Payments need execution,1,0,1,0,0,0.0,0,0,1,0,0.0,0.0,0.0
Finance and Insurance,6,Online pawn lending,6.0,Lost to traditional pawnshops and niche,Niche lending needs demand,0,0,1,1,0,0.0,0,1,0,0,0.0,0.0,0.0
Finance and Insurance,5,Biometric payments,300.0,Lost to PayPal and tech issues,Biometrics need reliability,1,0,1,0,0,0.0,0,0,1,0,0.0,0.0,0.0
Finance and Insurance,5,Digital estate planning,2.0,Lost to LegalZoom and low uptake,Estate tech needs traction,1,0,1,1,0,0.0,0,0,0,0,0.0,0.0,0.0
Finance and Insurance,4,Payment gateway,1.0,Lost to Stripe and sold,Payments need scale,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Finance and Insurance,7,Debt management app,5.0,Lost to Credit Karma and sold,Debt tools need edge,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Finance and Insurance,15,Prepaid debit card,20.0,Lost to Chime and trust issues,Prepaid needs trust,1,0,1,0,0,0.0,0,0,0,0,1.0,0.0,0.0
Finance and Insurance,5,Small biz banking,5.0,Lost to Brex and closed,Banking needs scale,1,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Finance and Insurance,4,Personal finance for gig workers,4.0,Lost to Even and niche,Niche finance needs reach,1,0,1,1,0,0.0,0,1,0,0,0.0,0.0,0.0
Finance and Insurance,11,Robo-advisor,70.0,Lost to Wealthfront and sold,Robo-advisors need edge,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Finance and Insurance,7,Neobank with budgeting,25.0,Lost to Chime/Ally and shut post-BBVA sale,Neobanks need independence,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Finance and Insurance,11,Financial planning tools,161.0,Lost to NerdWallet and slow growth,Planning needs traction,1,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Finance and Insurance,5,Social finance platform,0.0,Lost to Robinhood and niche,Social finance needs scale,1,0,1,1,0,0.0,0,1,0,0,0.0,0.0,0.0
Finance and Insurance,7,P2P payments (early),0.0,Lost to Venmo and pivoted,Payments need dominance,1,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Finance and Insurance,13,Supply chain finance,200.0,Lost to Coupa and sold,Finance needs edge,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Finance and Insurance,6,Social crowdfunding,67.0,Lost to GoFundMe and sold,Crowdfunding needs mass,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Finance and Insurance,12,Personal finance app,1.0,Lost to Mint and low scale,Finance apps need reach,1,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Finance and Insurance,4,Crowdfunded trusts,0.5,Lost to traditional trusts and niche,Niche needs demand,0,0,1,1,0,0.0,0,1,0,0,0.0,0.0,0.0
Finance and Insurance,11,AI-driven lending,144.0,Lost to banks and high defaults,Lending needs stability,1,1,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Finance and Insurance,6,Income-share agreements,20.0,Lost to Lambda School and regs,ISAs need traction,1,0,1,0,0,0.0,0,0,0,0,0.0,1.0,0.0
Finance and Insurance,5,Group payments feature,0.0,Lost to Splitwise and niche,Niche payments need use,1,0,1,1,0,0.0,0,1,0,0,0.0,0.0,0.0
Finance and Insurance,7,Student microloans,5.0,Lost to SoFi and low scale,Microloans need reach,1,0,1,0,0,0.0,0,1,0,0,0.0,0.0,0.0
Finance and Insurance,5,High-yield savings,0.0,Lost to Ally and pivoted,Savings need edge,1,0,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Finance and Insurance,12,Payment processing,75.0,Lost to Stripe and sold,Payments need scale,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Finance and Insurance,5,Personal finance app,4.0,Lost to Mint and early market,Timing matters,1,0,1,1,0,0.0,0,0,0,0,0.0,0.0,0.0
Finance and Insurance,12,International transfers,689.0,Lost to PayPal and high costs,Transfers need edge,1,1,1,0,0,0.0,0,0,0,0,0.0,0.0,0.0
Finance and Insurance,6,Accounts receivable automation,15.0,Lost to Bill.com and sold,Automation needs scale,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Finance and Insurance,12,Financial data platform,15.0,Lost to Bloomberg and sold,Data needs dominance,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Finance and Insurance,11,AI underwriting loans,112.0,Lost to Upstart and regs,Lending needs compliance,1,0,1,0,0,0.0,0,0,0,0,0.0,1.0,0.0
Health Care,4,Personalized asthma/allergy app,12.0,Small user base and cash shortage,Niche apps need big audiences,0,1,1,1,0,0.0,1,1,0,0,0.0,0.0,0.0
Health Care,8,Doctor search and cost estimation,45.0,Lost to Zocdoc/GoodRx and slow adoption,Narrow focus beats broad,1,0,1,1,0,0.0,1,0,0,0,0.0,0.0,0.0
Health Care,4,Personalized health coaching,50.0,High costs and low demand,Premium needs mass market,0,1,0,1,0,0.0,1,0,0,0,0.0,0.0,0.0
Health Care,12,Remote medical scribes,150.0,Lost to software rivals and acquired,Flexibility beats rigidity,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Health Care,4,Telemedicine for hospitals,32.0,Outpaced by bigger rivals and acquired,Niche needs a moat,1,0,1,0,1,0.0,0,0,0,0,0.0,0.0,0.0
Health Care,10,AI-powered telemedicine,635.0,Overexpansion and losses,Quality must match scale,1,1,1,0,0,0.0,0,0,1,0,0.0,0.0,0.0
